timestamp_ms,wire1_pin34,wire2_pin32
73798,939,526
73808,811,531
73818,763,528
73828,848,458
73838,795,421
73848,859,386
73858,995,420
73868,976,437
73878,998,411
73888,939,380
73898,815,333
73908,798,343
73918,867,369
73928,1017,384
73938,1070,368
73948,926,369
73958,948,368
73968,999,415
73978,1009,353
73988,967,436
73998,883,411
74008,805,437
74018,727,400
74028,759,397
74038,887,384
74048,1040,431
74058,983,378
74068,911,345
74078,835,362
74088,1057,401
74098,1008,343
74108,1058,419
74118,1038,506
74128,984,523
74138,1058,493
74148,1111,587
74158,947,496
74168,863,418
74178,1015,437
74188,971,378
74198,977,359
74208,1018,315
74218,976,275
74228,832,227
74238,797,195
74248,991,177
74258,846,158
74268,671,150
74278,557,114
74288,484,83
74298,416,61
74308,354,32
74318,341,57
74328,301,25
74338,304,19
74348,244,10
74358,222,0
74368,192,0
74378,197,0
74388,182,0
74398,242,0
74408,209,0
74418,221,0
74428,176,0
74438,209,0
74448,186,0
74458,228,0
74468,181,0
74478,209,0
74488,169,0
74498,170,0
74508,140,0
74518,158,0
74528,122,0
79037,60,0
79047,45,0
79057,48,0
79067,48,0
79077,48,0
79087,51,0
79097,58,0
79107,63,0
79117,84,0
79127,78,0
79137,80,0
79147,71,0
79157,62,0
79167,66,0
79177,64,0
79187,55,0
79197,63,0
79207,60,0
79217,64,0
79227,53,0
79237,65,0
79247,52,0
79257,48,0
79267,48,0
79277,46,0
79287,39,0
79297,48,0
79307,81,0
79317,118,0
79327,142,0
79337,158,0
79347,134,2
79357,122,19
79367,221,108
79377,191,112
79387,229,102
79397,230,169
79407,558,196
79417,668,270
79427,875,304
79437,1087,269
79447,981,322
79457,819,265
79467,769,276
79477,937,336
79487,879,337
79497,933,422
79507,966,410
79517,1052,432
79527,1000,480
79537,929,458
79547,891,400
79557,853,431
79567,895,351
79577,974,337
79587,931,330
79597,835,351
79607,943,445
79617,1121,577
79627,1040,546
79637,1124,547
79647,1066,546
79657,962,598
79667,1023,556
79677,933,496
79687,880,556
79697,1072,496
79707,986,459
79717,925,453
79727,1090,511
79737,1169,467
79747,1040,426
79757,992,410
79767,929,477
79777,855,429
79787,701,406
79797,722,368
79807,801,365
79817,758,355
79827,806,353
79837,751,420
79847,899,396
79857,983,336
79867,959,304
79877,1104,400
79887,975,340
79897,973,443
79907,1264,394
79917,1063,368
79927,1169,354
79937,1191,398
79947,1121,527
79957,1087,565
79967,1285,460
79977,1150,483
79987,999,432
79997,1252,567
80007,1206,547
80017,1222,583
80027,1162,643
80037,1008,624
80047,970,551
80057,1023,575
80067,873,586
80077,838,529
80087,873,474
80097,876,427
80107,1011,417
80117,1051,405
80127,988,450
80137,1447,432
80147,1261,557
80157,1222,510
80167,1259,509
80177,1130,511
80187,1120,482
80197,1134,421
80207,970,421
80217,1054,423
80227,1218,415
80237,1134,381
80247,1332,374
80257,1241,394
80267,1099,451
80277,1318,511
80287,1165,490
80297,1298,534
80307,1267,523
80317,1040,412
80327,972,464
80337,1040,475
80347,891,540
80357,1007,534
80367,929,533
80377,908,627
80387,849,613
80397,703,542
80407,819,473
80417,833,499
80427,747,452
80437,889,390
80447,895,362
80457,933,368
80467,989,352
80477,818,343
80487,741,365
80497,848,435
80507,866,407
80517,817,385
80527,809,368
80537,656,342
80547,621,335
80557,622,373
80567,579,368
80577,545,311
80587,479,336
80597,623,434
80607,643,438
80617,592,395
80627,530,322
80637,734,368
80647,730,322
80657,741,313
80667,703,266
80677,641,219
80687,557,187
80697,473,189
80707,401,174
80717,387,161
80727,377,124
80737,301,93
80747,317,71
80757,322,75
80767,291,139
80777,258,106
80787,246,78
80797,207,65
80807,202,43
80817,159,30
80827,167,10
80837,139,0
80847,102,0
80857,82,0
80867,86,0
80877,80,0
80887,86,0
80897,75,0
80907,107,0
80917,93,0
80927,94,0
80937,85,0
80947,80,0
80957,63,0
80967,57,0
80977,52,0
80987,95,0
80997,86,0
81007,107,0
81017,96,0
81027,109,0
85536,87,299
85546,94,285
85556,104,346
85566,102,315
85576,110,257
85586,94,237
85596,84,181
85606,66,222
85616,81,176
85626,155,187
85636,130,199
85646,135,181
85656,151,157
85666,167,183
85676,143,167
85686,138,135
85696,103,115
85706,107,87
85716,85,64
85726,81,48
85736,64,80
85746,64,135
85756,47,130
85766,48,169
85776,48,195
85786,48,234
85796,69,266
85806,71,304
85816,127,439
85826,131,455
85836,204,448
85846,198,448
85856,188,502
85866,263,558
85876,474,473
85886,556,496
85896,611,443
85906,630,448
85916,615,529
85926,848,485
85936,901,503
85946,838,612
85956,833,558
85966,841,530
85976,1035,454
85986,1230,412
85996,1339,363
86006,1309,394
86016,1251,346
86026,1355,384
86036,1218,442
86046,1211,454
86056,1167,442
86066,1010,418
86076,882,344
86086,906,301
86096,848,334
86106,1008,389
86116,1050,439
86126,1126,443
86136,1121,422
86146,1296,501
86156,1168,575
86166,1139,543
86176,1105,510
86186,1073,476
86196,976,465
86206,1040,467
86216,1037,511
86226,947,543
86236,1136,465
86246,1182,448
86256,1159,492
86266,1088,550
86276,1023,474
86286,943,451
86296,801,414
86306,912,349
86316,909,359
86326,886,368
86336,864,447
86346,1046,446
86356,935,465
86366,896,423
86376,910,418
86386,963,439
86396,841,455
86406,800,467
86416,736,471
86426,639,400
86436,775,433
86446,967,368
86456,842,352
86466,923,364
86476,1035,313
86486,1042,323
86496,1232,334
86506,1391,289
86516,1192,314
86526,1165,381
86536,1154,417
86546,1047,404
86556,1146,349
86566,1103,310
86576,1142,303
86586,1056,290
86596,937,266
86606,831,247
86616,869,240
86626,963,234
86636,976,241
86646,840,334
86656,1045,310
86666,1199,277
86676,1052,258
86686,1104,272
86696,1211,256
86706,1281,337
86716,1561,443
86726,1617,475
86736,1523,459
86746,1783,576
86756,1555,510
86766,1562,434
86776,1355,406
86786,1190,399
86796,1158,368
86806,978,379
86816,935,417
86826,914,384
86836,1154,344
86846,1265,363
86856,1126,313
86866,973,253
86876,1068,204
86886,1313,177
86896,1095,151
86906,955,120
86916,921,99
86926,938,81
86936,861,68
86946,678,48
86956,677,40
86966,591,39
86976,581,19
86986,483,5
86996,400,7
87006,321,0
87016,327,0
87026,302,0
87036,263,0
87046,309,0
87056,294,0
87066,288,0
87076,250,0
87086,219,0
87096,214,0
87106,208,0
87116,211,0
87126,176,0
87136,181,0
87146,284,0
87156,278,0
87166,247,0
87176,244,0
87186,217,0
87196,213,0
87206,242,0
87216,194,0
87226,170,0
87236,154,0
87246,139,0
87256,106,0
87266,112,0
87276,100,0
87286,77,0
87296,76,0
87306,64,0
87316,61,0
87326,101,0
87336,98,0
87346,80,0
87356,61,0
87366,66,0
87376,77,0
87386,97,0
87396,98,0
87406,119,0
87416,154,0
87426,144,0
87436,128,0
87446,137,0
87456,118,0
87466,130,0
87476,117,0
87486,107,0
87496,94,0
87506,70,0
87516,77,0
87526,97,0
92035,58,0
92045,50,0
92055,61,0
92065,62,0
92075,56,0
92085,42,0
92095,45,0
92105,45,0
92115,48,0
92125,58,0
92135,53,0
92145,55,0
92155,77,0
92165,53,0
92175,57,0
92185,57,0
92195,53,0
92205,54,0
92215,58,0
92225,52,0
92235,95,0
92245,240,0
92255,285,0
92265,313,0
92275,246,0
92285,194,0
92295,177,0
92305,155,0
92315,129,0
92325,129,0
92335,112,52
92345,118,59
92355,166,78
92365,197,90
92375,205,192
92385,185,218
92395,227,235
92405,272,289
92415,450,292
92425,471,270
92435,388,272
92445,500,321
92455,617,337
92465,624,384
92475,848,417
92485,764,401
92495,889,452
92505,879,462
92515,1040,483
92525,1067,479
92535,1008,464
92545,1087,502
92555,1052,595
92565,1039,573
92575,914,560
92585,853,528
92595,847,521
92605,971,464
92615,1075,422
92625,1200,413
92635,1195,368
92645,1052,470
92655,889,425
92665,853,343
92675,763,333
92685,816,322
92695,808,355
92705,848,320
92715,816,317
92725,934,352
92735,1118,425
92745,1352,339
92755,1350,323
92765,1149,321
92775,1129,395
92785,1040,384
92795,1049,378
92805,1034,400
92815,1072,406
92825,1055,425
92835,1244,414
92845,1272,448
92855,1413,447
92865,1554,465
92875,1392,532
92885,1454,529
92895,1415,493
92905,1322,464
92915,1535,451
92925,1515,464
92935,1271,586
92945,1399,523
92955,1363,439
92965,1309,493
92975,1417,466
92985,1178,511
92995,1186,542
93005,1070,626
93015,1010,622
93025,1092,546
93035,1141,452
93045,1347,496
93055,1277,529
93065,1317,560
93075,1253,560
93085,1152,467
93095,1232,469
93105,1149,510
93115,1445,535
93125,1345,482
93135,1422,611
93145,1609,496
93155,1520,497
93165,1631,528
93175,1424,473
93185,1409,445
93195,1411,415
93205,1494,376
93215,1431,375
93225,1203,361
93235,1171,453
93245,1238,461
93255,1104,448
93265,1535,402
93275,1341,394
93285,1354,390
93295,1458,336
93305,1263,430
93315,1387,403
93325,1413,427
93335,1213,387
93345,1451,351
93355,1375,383
93365,1298,358
93375,1285,387
93385,1213,336
93395,1008,312
93405,1488,321
93415,1253,299
93425,1255,336
93435,1325,378
93445,1307,409
93455,1449,389
93465,1472,348
93475,1267,309
93485,1275,272
93495,1245,260
93505,1166,325
93515,1220,470
93525,1136,400
93535,1073,386
93545,1005,352
93555,1147,526
93565,1149,453
93575,1040,482
93585,1074,432
93595,1057,419
93605,1039,459
93615,997,414
93625,1045,411
93635,1042,403
93645,887,400
93655,842,399
93665,1004,319
93675,905,278
93685,813,227
93695,751,272
93705,787,228
93715,789,206
93725,688,175
93735,666,144
93745,624,114
93755,555,99
93765,507,64
93775,465,48
93785,436,50
93795,414,33
93805,345,47
93815,337,78
93825,286,48
93835,290,21
93845,295,2
93855,295,0
93865,247,0
93875,305,0
93885,255,0
93895,288,0
93905,252,0
93915,306,0
93925,301,0
93935,270,0
93945,240,0
93955,306,0
93965,247,0
93975,299,0
93985,272,0
93995,236,0
94005,200,0
94015,226,0
94025,227,0
98534,77,0
98544,78,0
98554,64,0
98564,67,0
98574,80,0
98584,103,0
98594,80,0
98604,64,0
98614,52,0
98624,50,0
98634,48,0
98644,59,0
98654,78,0
98664,71,0
98674,66,0
98684,80,0
98694,76,0
98704,86,11
98714,75,0
98724,65,0
98734,53,0
98744,55,0
98754,46,0
98764,117,0
98774,143,0
98784,126,0
98794,124,0
98804,182,0
98814,187,0
98824,210,0
98834,197,25
98844,184,99
98854,176,93
98864,162,103
98874,315,182
98884,295,178
98894,450,237
98904,622,268
98914,802,341
98924,814,441
98934,704,378
98944,643,432
98954,663,395
98964,788,400
98974,851,448
98984,944,404
98994,1005,411
99004,832,399
99014,765,455
99024,722,449
99034,864,457
99044,1104,436
99054,971,401
99064,923,511
99074,921,511
99084,959,506
99094,960,503
99104,976,530
99114,1118,511
99124,1113,511
99134,1146,487
99144,1321,469
99154,1094,432
99164,1072,435
99174,1327,480
99184,1404,458
99194,1342,463
99204,1347,528
99214,1195,463
99224,1123,435
99234,1174,407
99244,1077,391
99254,997,381
99264,952,368
99274,1056,396
99284,1088,443
99294,1110,450
99304,1114,433
99314,1365,423
99324,1207,406
99334,1284,428
99344,1136,384
99354,957,342
99364,939,349
99374,960,395
99384,954,400
99394,1331,381
99404,1344,442
99414,1191,563
99424,1347,578
99434,1495,559
99444,1331,469
99454,1444,428
99464,1338,400
99474,1255,470
99484,1223,473
99494,1218,464
99504,1264,448
99514,1264,451
99524,1255,447
99534,1041,482
99544,1072,555
99554,925,487
99564,1171,508
99574,1007,511
99584,967,482
99594,1136,558
99604,1008,586
99614,990,587
99624,897,490
99634,870,492
99644,923,471
99654,1035,425
99664,879,471
99674,853,561
99684,1050,603
99694,1296,565
99704,1108,511
99714,1062,533
99724,935,511
99734,1023,544
99744,955,524
99754,982,494
99764,880,479
99774,1023,528
99784,1121,545
99794,1018,549
99804,1150,483
99814,1168,506
99824,1296,465
99834,1232,528
99844,1237,464
99854,1167,477
99864,960,471
99874,940,491
99884,1091,558
99894,1206,480
99904,1308,505
99914,1283,497
99924,1200,481
99934,1136,447
99944,1243,410
99954,1167,403
99964,1190,370
99974,1345,357
99984,1328,379
99994,1355,463
100004,1418,474
100014,1532,530
100024,1363,521
100034,1180,432
100044,1017,422
100054,1008,614
100064,944,623
100074,983,594
100084,981,511
100094,862,442
100104,758,426
100114,785,447
100124,707,383
100134,645,412
100144,798,458
100154,738,378
100164,613,359
100174,511,301
100184,706,256
100194,717,196
100204,770,144
100214,703,124
100224,633,123
100234,565,81
100244,471,66
100254,421,39
100264,382,42
100274,365,16
100284,367,11
100294,324,0
100304,336,0
100314,269,0
100324,323,0
100334,311,0
100344,309,0
100354,272,0
100364,273,0
100374,218,0
100384,259,0
100394,243,0
100404,287,0
100414,251,0
100424,235,0
100434,191,0
100444,190,0
100454,150,0
100464,192,0
100474,158,0
100484,170,0
100494,144,0
100504,163,0
100514,132,0
100524,146,0
105033,97,0
105043,111,0
105053,92,0
105063,95,0
105073,80,0
105083,88,0
105093,90,0
105103,107,0
105113,86,0
105123,80,0
105133,75,0
105143,55,0
105153,66,0
105163,71,0
105173,73,0
105183,71,0
105193,66,0
105203,85,0
105213,91,0
105223,73,0
105233,55,0
105243,49,0
105253,49,0
105263,97,48
105273,79,64
105283,110,107
105293,102,155
105303,98,237
105313,118,274
105323,166,273
105333,179,287
105343,394,282
105353,496,305
105363,609,346
105373,657,405
105383,704,350
105393,912,406
105403,927,380
105413,1039,384
105423,1234,397
105433,1104,414
105443,1115,446
105453,1327,501
105463,1247,543
105473,1392,561
105483,1398,528
105493,1458,465
105503,1390,439
105513,1200,499
105523,1394,557
105533,1238,475
105543,1156,528
105553,1211,494
105563,1155,510
105573,1056,494
105583,1200,535
105593,1296,490
105603,1354,495
105613,1222,522
105623,1360,500
105633,1380,533
105643,1342,586
105653,1631,558
105663,1468,501
105673,1298,473
105683,1395,458
105693,1554,447
105703,1335,384
105713,1330,363
105723,1127,303
105733,1163,369
105743,1200,318
105753,1166,374
105763,1525,415
105773,1564,479
105783,1472,468
105793,1744,417
105803,1668,469
105813,1589,437
105823,1616,420
105833,1346,417
105843,1322,474
105853,1489,524
105863,1337,496
105873,1187,437
105883,1457,384
105893,1247,340
105903,1327,336
105913,1265,330
105923,1166,528
105933,1157,482
105943,1154,496
105953,1055,502
105963,1109,448
105973,1161,455
105983,1005,441
105993,1034,532
106003,1138,542
106013,1085,464
106023,1297,416
106033,1216,523
106043,1278,562
106053,1163,532
106063,1167,639
106073,1137,511
106083,1122,527
106093,1262,542
106103,1245,473
106113,1178,563
106123,1163,467
106133,1071,466
106143,954,577
106153,887,585
106163,837,535
106173,801,434
106183,873,395
106193,845,394
106203,771,437
106213,785,445
106223,957,448
106233,845,479
106243,849,464
106253,890,434
106263,956,431
106273,969,411
106283,906,357
106293,833,318
106303,800,336
106313,912,365
106323,883,431
106333,927,433
106343,937,455
106353,1043,503
106363,1002,423
106373,1104,464
106383,1211,491
106393,1076,433
106403,1058,405
106413,1121,477
106423,1051,471
106433,909,429
106443,811,432
106453,890,452
106463,859,443
106473,797,428
106483,768,413
106493,735,411
106503,651,427
106513,705,432
106523,717,403
106533,634,345
106543,549,337
106553,555,299
106563,679,280
106573,599,318
106583,567,281
106593,645,293
106603,641,229
106613,585,182
106623,467,205
106633,400,176
106643,400,133
106653,463,109
106663,528,96
106673,528,89
106683,492,93
106693,427,82
106703,371,82
106713,309,119
106723,243,105
106733,230,78
106743,187,71
106753,189,48
106763,175,39
106773,176,21
106783,184,14
106793,170,1
106803,134,0
106813,137,0
106823,151,0
106833,146,0
106843,133,0
106853,226,0
106863,208,0
106873,256,0
106883,304,0
106893,247,0
106903,218,0
106913,262,0
106923,241,0
106933,222,0
106943,192,0
106953,256,0
106963,242,0
106973,240,0
106983,230,0
106993,199,0
107003,164,0
107013,140,0
107023,123,0
