timestamp_ms,wire1_pin34,wire2_pin32
71887,96,0
71897,80,0
71907,84,0
71917,83,0
71927,70,0
71937,69,0
71947,64,0
71957,61,0
71967,58,0
71977,66,0
71987,54,0
71997,58,0
72007,67,0
72017,51,0
72027,56,0
72037,67,0
72047,70,0
72057,55,0
72067,48,0
72077,59,0
72087,70,34
72097,78,0
72107,70,0
72117,64,0
72127,90,0
72137,126,0
72147,102,0
72157,96,16
72167,128,120
72177,112,148
72187,154,240
72197,175,144
72207,326,177
72217,592,220
72227,706,309
72237,944,291
72247,1074,306
72257,1103,318
72267,1107,246
72277,1007,336
72287,891,283
72297,976,272
72307,931,262
72317,1023,227
72327,979,414
72337,869,387
72347,805,407
72357,976,385
72367,1073,335
72377,1008,277
72387,1023,297
72397,944,240
72407,866,298
72417,938,336
72427,1169,275
72437,1117,305
72447,1070,318
72457,1242,259
72467,1335,247
72477,1433,341
72487,1483,454
72497,1232,433
72507,1354,376
72517,1335,371
72527,1424,452
72537,1464,459
72547,1505,394
72557,1641,335
72567,1655,294
72577,1861,257
72587,1696,314
72597,1694,304
72607,1698,315
72617,1877,338
72627,2015,399
72637,2100,532
72647,1728,483
72657,1618,483
72667,1528,432
72677,1415,373
72687,1392,327
72697,1489,304
72707,1290,314
72717,1303,361
72727,1234,421
72737,1039,383
72747,1217,357
72757,1115,298
72767,1070,275
72777,1015,253
72787,849,243
72797,1011,336
72807,910,272
72817,795,342
72827,665,246
72837,827,224
72847,961,205
72857,816,226
72867,665,224
72877,558,209
72887,503,224
72897,567,209
72907,497,226
72917,418,241
72927,430,243
72937,371,218
72947,312,225
72957,293,229
72967,379,208
72977,673,195
72987,645,155
72997,554,161
73007,553,203
73017,663,167
73027,733,176
73037,624,270
73047,663,311
73057,749,372
73067,731,442
73077,912,459
73087,1207,400
73097,1162,375
73107,1131,312
73117,995,209
73127,1170,341
73137,1386,338
73147,1570,339
73157,1718,315
73167,1423,329
73177,1488,286
73187,1575,306
73197,1515,290
73207,1281,396
73217,1331,311
73227,1584,293
73237,1699,273
73247,1534,310
73257,1586,298
73267,1680,323
73277,1919,324
73287,2073,315
73297,1971,304
73307,2208,337
73317,2559,317
73327,2442,311
73337,2355,278
73347,2443,237
73357,2241,238
73367,2039,263
73377,1840,336
73387,1905,319
73397,1843,405
73407,2012,439
73417,2085,367
73427,1919,332
73437,2093,321
73447,1945,311
73457,2018,393
73467,2124,439
73477,2137,451
73487,2011,375
73497,1771,338
73507,1715,393
73517,1761,341
73527,1623,338
73537,1430,349
73547,1466,274
73557,1535,270
73567,1535,242
73577,1423,229
73587,1483,227
73597,1365,181
73607,1238,150
73617,1083,198
73627,1280,176
73637,1135,146
73647,1045,147
73657,1136,135
73667,960,102
73677,762,83
73687,625,82
73697,495,62
73707,447,32
73717,353,17
73727,317,4
73737,272,0
73747,218,0
73757,208,0
73767,176,0
73777,157,0
73787,181,0
73797,161,0
73807,139,0
73817,118,0
73827,122,0
73837,102,0
78346,62,0
78356,59,0
78366,52,0
78376,48,0
78386,52,0
78396,42,0
78406,46,0
78416,43,0
78426,45,0
78436,38,0
78446,44,0
78456,53,0
78466,65,0
78476,59,0
78486,61,0
78496,51,0
78506,55,0
78516,62,0
78526,55,0
78536,64,0
78546,70,0
78556,79,0
78566,75,0
78576,80,0
78586,81,0
78596,71,0
78606,59,0
78616,58,0
78626,61,0
78636,85,0
78646,197,38
78656,189,58
78666,176,109
78676,278,129
78686,357,137
78696,477,208
78706,723,206
78716,814,217
78726,811,235
78736,1204,211
78746,1671,272
78756,2112,262
78766,2338,320
78776,2346,282
78786,2556,281
78796,2460,235
78806,2352,271
78816,2384,277
78826,2394,291
78836,2353,272
78846,2154,270
78856,2331,302
78866,2559,345
78876,2559,321
78886,2448,342
78896,2285,366
78906,2230,451
78916,2670,527
78926,3069,485
78936,2960,491
78946,2887,496
78956,2883,590
78966,2941,522
78976,2731,432
78986,2640,438
78996,2494,463
79006,3110,390
79016,2846,399
79026,2609,400
79036,2372,368
79046,2418,411
79056,2415,483
79066,2243,525
79076,2770,523
79086,2734,479
79096,2559,465
79106,2611,404
79116,2461,444
79126,2299,432
79136,2023,373
79146,1942,373
79156,1682,336
79166,1648,313
79176,1593,273
79186,1504,327
79196,1515,365
79206,1492,310
79216,1246,388
79226,1146,418
79236,943,401
79246,885,389
79256,991,354
79266,925,430
79276,864,469
79286,929,427
79296,978,400
79306,830,369
79316,700,379
79326,791,366
79336,1036,306
79346,887,336
79356,837,343
79366,770,397
79376,875,363
79386,734,339
79396,661,368
79406,656,368
79416,859,397
79426,895,366
79436,737,443
79446,669,558
79456,652,535
79466,602,493
79476,731,483
79486,679,439
79496,669,445
79506,621,429
79516,705,397
79526,749,412
79536,837,367
79546,798,415
79556,772,360
79566,797,368
79576,981,368
79586,1299,432
79596,1296,471
79606,1264,401
79616,1154,362
79626,1126,319
79636,1247,379
79646,1535,426
79656,1428,402
79666,1445,349
79676,1437,283
79686,1458,252
79696,1283,261
79706,1697,299
79716,1721,322
79726,1670,330
79736,1424,310
79746,1321,325
79756,1419,346
79766,1412,297
79776,1252,253
79786,1051,334
79796,1168,336
79806,1136,329
79816,1083,279
79826,1005,285
79836,942,229
79846,819,205
79856,861,237
79866,1051,249
79876,976,202
79886,878,172
79896,835,171
79906,871,205
79916,754,187
79926,609,177
79936,493,156
79946,383,171
79956,321,176
79966,251,171
79976,219,177
79986,275,158
79996,314,213
80006,266,245
80016,407,333
80026,563,308
80036,441,306
80046,421,309
80056,570,304
80066,543,308
80076,554,369
80086,666,377
80096,662,368
80106,810,403
80116,922,381
80126,1008,455
80136,986,464
80146,1150,450
80156,1323,464
80166,1173,459
80176,1520,449
80186,1872,470
80196,1697,432
80206,1661,406
80216,1646,357
80226,1445,340
80236,1278,324
80246,1118,330
80256,964,272
80266,1002,279
80276,1012,307
80286,1007,250
80296,848,195
80306,813,147
80316,914,118
80326,784,92
80336,688,62
84845,34,0
84855,20,0
84865,26,0
84875,38,0
84885,44,0
84895,40,0
84905,34,0
84915,31,0
84925,30,0
84935,25,0
84945,22,0
84955,16,0
84965,23,0
84975,15,0
84985,16,0
84995,4,0
85005,15,0
85015,16,0
85025,19,0
85035,16,0
85045,19,0
85055,18,0
85065,38,0
85075,31,0
85085,29,0
85095,28,0
85105,30,0
85115,16,0
85125,32,0
85135,19,0
85145,26,0
85155,18,0
85165,16,0
85175,11,0
85185,6,0
85195,8,0
85205,66,0
85215,118,0
85225,160,130
85235,164,181
85245,191,192
85255,218,244
85265,247,224
85275,293,218
85285,384,236
85295,377,252
85305,450,256
85315,569,240
85325,659,269
85335,630,239
85345,810,225
85355,817,213
85365,916,277
85375,1175,304
85385,1168,334
85395,1346,291
85405,1461,336
85415,1495,379
85425,1343,399
85435,1335,389
85445,1553,387
85455,1513,429
85465,1535,451
85475,1674,478
85485,1573,477
85495,1559,497
85505,1826,407
85515,1767,386
85525,1494,398
85535,1394,342
85545,1522,340
85555,1499,389
85565,1622,300
85575,1643,286
85585,1804,326
85595,1915,400
85605,1777,410
85615,1571,363
85625,1535,355
85635,1600,357
85645,1535,325
85655,1456,475
85665,1326,483
85675,1251,573
85685,1185,591
85695,1186,577
85705,1463,571
85715,1450,550
85725,1530,443
85735,1535,407
85745,1713,385
85755,1477,384
85765,1299,363
85775,1246,400
85785,1088,355
85795,976,414
85805,844,372
85815,871,356
85825,974,306
85835,948,272
85845,978,287
85855,914,318
85865,782,269
85875,734,327
85885,638,346
85895,688,366
85905,592,332
85915,560,272
85925,688,250
85935,704,214
85945,640,356
85955,511,465
85965,422,402
85975,443,384
85985,560,375
85995,587,403
86005,588,380
86015,656,363
86025,628,385
86035,685,368
86045,697,379
86055,594,343
86065,497,348
86075,502,406
86085,630,387
86095,601,357
86105,750,400
86115,718,410
86125,638,432
86135,634,368
86145,555,307
86155,586,308
86165,719,339
86175,816,355
86185,839,387
86195,848,339
86205,807,289
86215,902,374
86225,1121,343
86235,1276,347
86245,1453,339
86255,1291,400
86265,1255,349
86275,1183,319
86285,1228,277
86295,1197,324
86305,1177,275
86315,1287,286
86325,1520,336
86335,1646,304
86345,1459,296
86355,1631,324
86365,1648,338
86375,1408,333
86385,1573,305
86395,1447,343
86405,1360,447
86415,1424,415
86425,1259,379
86435,1106,331
86445,1152,327
86455,1123,256
86465,1055,295
86475,1053,258
86485,1087,236
86495,1127,233
86505,953,230
86515,848,203
86525,784,217
86535,719,196
86545,843,204
86555,730,267
86565,733,300
86575,673,300
86585,767,267
86595,826,241
86605,688,192
86615,597,187
86625,541,176
86635,656,189
86645,641,191
86655,583,221
86665,589,182
86675,621,208
86685,693,208
86695,686,213
86705,705,182
86715,672,190
86725,747,176
86735,961,195
86745,892,190
86755,1123,215
86765,1087,251
86775,1186,282
86785,1239,327
86795,1175,313
86805,1010,309
86815,961,302
86825,909,278
86835,1103,373
91344,48,0
91354,48,0
91364,58,0
91374,45,0
91384,37,0
91394,35,0
91404,36,0
91414,38,0
91424,26,0
91434,26,0
91444,30,0
91454,32,0
91464,48,0
91474,42,0
91484,38,0
91494,29,0
91504,31,0
91514,27,0
91524,38,0
91534,30,0
91544,33,0
91554,33,0
91564,43,0
91574,29,0
91584,39,0
91594,34,0
91604,49,0
91614,48,0
91624,35,0
91634,32,0
91644,31,0
91654,23,0
91664,61,0
91674,52,5
91684,48,20
91694,74,26
91704,96,63
91714,139,166
91724,195,255
91734,419,253
91744,443,266
91754,596,259
91764,601,310
91774,688,285
91784,827,304
91794,951,314
91804,951,346
91814,1014,375
91824,1106,373
91834,1181,343
91844,1069,327
91854,1088,319
91864,1073,376
91874,929,374
91884,975,343
91894,970,447
91904,1079,422
91914,1008,407
91924,1136,414
91934,1072,422
91944,1021,400
91954,893,376
91964,865,454
91974,819,511
91984,906,478
91994,873,437
92004,877,464
92014,1072,398
92024,1090,399
92034,961,387
92044,1216,350
92054,1162,318
92064,1215,410
92074,1230,403
92084,1142,419
92094,1077,422
92104,1183,378
92114,1008,474
92124,1084,464
92134,1136,451
92144,1075,463
92154,1102,447
92164,1118,482
92174,1123,506
92184,1043,455
92194,976,383
92204,829,386
92214,878,411
92224,1014,457
92234,941,398
92244,827,345
92254,787,280
92264,905,245
92274,815,214
92284,719,197
92294,592,243
92304,546,265
92314,493,206
92324,464,174
92334,363,161
92344,327,155
92354,270,128
92364,219,160
92374,193,185
92384,189,143
92394,144,99
92404,125,84
92414,107,63
92424,97,48
92434,93,152
92444,91,126
92454,80,96
92464,112,95
92474,108,77
92484,103,63
92494,95,43
92504,99,71
92514,98,77
92524,84,115
92534,79,235
92544,76,208
92554,128,163
92564,267,184
92574,256,207
92584,272,211
92594,325,263
92604,448,291
92614,475,235
92624,479,189
92634,651,175
92644,879,139
92654,922,149
92664,813,146
92674,761,102
92684,942,116
92694,958,134
92704,945,194
92714,833,151
92724,720,144
92734,880,143
92744,784,116
92754,816,98
92764,1079,105
92774,1154,89
92784,995,63
92794,955,54
92804,1098,50
92814,1070,53
92824,1046,49
92834,1060,72
92844,1066,129
92854,959,150
92864,949,141
92874,1135,239
92884,1358,267
92894,1360,218
92904,1450,187
92914,1586,223
92924,1299,225
92934,1115,207
92944,1299,177
92954,1342,259
92964,1164,228
92974,1040,174
92984,1063,154
92994,1172,143
93004,1108,103
93014,944,66
93024,951,48
93034,848,34
93044,722,23
93054,592,9
93064,481,0
93074,511,0
93084,471,0
93094,390,0
93104,375,0
93114,317,0
93124,261,0
93134,305,0
93144,290,0
93154,448,0
93164,528,0
93174,511,0
93184,511,0
93194,547,0
93204,565,0
93214,490,0
93224,448,0
93234,384,0
93244,362,0
93254,307,0
93264,269,0
93274,238,0
93284,230,0
93294,224,0
93304,194,0
93314,165,0
93324,153,0
93334,128,0
97843,48,0
97853,48,0
97863,64,0
97873,70,0
97883,64,0
97893,68,0
97903,78,0
97913,64,0
97923,48,0
97933,45,0
97943,48,0
97953,43,0
97963,42,0
97973,35,0
97983,37,0
97993,37,0
98003,42,0
98013,48,0
98023,48,0
98033,37,0
98043,32,0
98053,38,0
98063,39,0
98073,50,0
98083,64,7
98093,55,26
98103,70,84
98113,91,170
98123,107,275
98133,135,284
98143,153,314
98153,247,273
98163,571,298
98173,761,300
98183,809,297
98193,731,257
98203,682,285
98213,560,305
98223,509,287
98233,524,242
98243,522,246
98253,525,240
98263,688,303
98273,658,276
98283,673,293
98293,683,255
98303,746,272
98313,795,239
98323,1021,225
98333,979,224
98343,912,233
98353,973,262
98363,879,332
98373,828,327
98383,883,349
98393,933,310
98403,848,287
98413,819,293
98423,857,358
98433,720,462
98443,645,416
98453,783,367
98463,640,299
98473,523,417
98483,564,385
98493,532,339
98503,528,330
98513,423,286
98523,374,316
98533,322,317
98543,311,285
98553,250,256
98563,235,243
98573,186,205
98583,176,271
98593,142,339
98603,144,315
98613,123,272
98623,128,270
98633,97,291
98643,93,274
98653,82,285
98663,121,224
98673,112,219
98683,176,209
98693,190,318
98703,230,285
98713,192,265
98723,177,326
98733,165,345
98743,189,329
98753,147,304
98763,138,265
98773,145,245
98783,208,278
98793,163,247
98803,173,270
98813,141,317
98823,123,242
98833,134,238
98843,156,210
98853,159,226
98863,158,218
98873,176,224
98883,176,318
98893,160,326
98903,151,371
98913,167,319
98923,227,276
98933,251,251
98943,299,233
98953,433,336
98963,508,455
98973,722,474
98983,902,478
98993,752,503
99003,825,461
99013,942,400
99023,827,486
99033,930,444
99043,1074,423
99053,982,504
99063,946,473
99073,866,550
99083,923,547
99093,953,474
99103,867,479
99113,773,532
99123,845,618
99133,825,528
99143,752,623
99153,807,511
99163,957,509
99173,1034,529
99183,998,486
99193,1295,449
99203,1395,477
99213,1555,420
99223,1648,541
99233,1610,582
99243,1474,491
99253,1507,496
99263,1650,487
99273,1522,531
99283,1733,439
99293,1955,460
99303,1954,386
99313,2079,378
99323,1853,327
99333,1931,288
99343,1751,270
99353,1651,302
99363,1869,309
99373,1591,283
99383,1430,276
99393,1456,249
99403,1269,234
99413,1107,179
99423,918,178
99433,998,176
99443,1113,137
99453,1022,160
99463,911,119
99473,741,86
99483,673,70
99493,623,66
99503,623,39
99513,619,16
99523,534,0
99533,691,0
99543,615,0
99553,544,0
99563,502,0
99573,482,0
99583,400,0
99593,400,0
99603,394,0
99613,418,0
99623,368,0
99633,317,0
99643,266,0
99653,262,0
99663,287,0
99673,293,0
99683,264,0
99693,230,0
99703,218,0
99713,197,0
99723,156,0
99733,134,0
99743,134,0
99753,117,0
99763,114,0
99773,108,0
99783,99,0
99793,83,0
99803,73,0
99813,87,0
99823,109,0
99833,115,0
104342,19,0
104352,19,0
104362,29,0
104372,27,0
104382,37,0
104392,28,0
104402,35,0
104412,39,0
104422,45,0
104432,35,0
104442,35,0
104452,26,0
104462,26,0
104472,16,0
104482,23,0
104492,21,0
104502,16,0
104512,42,0
104522,58,0
104532,48,0
104542,54,0
104552,53,0
104562,60,0
104572,61,0
104582,78,0
104592,80,0
104602,96,70
104612,76,129
104622,130,178
104632,141,182
104642,139,176
104652,237,288
104662,304,299
104672,371,389
104682,368,403
104692,400,435
104702,529,403
104712,605,366
104722,625,338
104732,749,363
104742,784,338
104752,991,365
104762,931,397
104772,890,390
104782,845,345
104792,822,396
104802,886,359
104812,921,311
104822,1315,263
104832,1310,272
104842,1155,329
104852,1165,291
104862,1209,257
104872,1197,238
104882,1072,266
104892,1223,278
104902,1515,253
104912,1498,275
104922,1498,407
104932,1712,383
104942,1594,337
104952,1344,325
104962,1329,304
104972,1231,419
104982,1139,416
104992,1086,343
105002,1126,338
105012,1072,350
105022,903,307
105032,819,272
105042,753,241
105052,793,240
105062,831,339
105072,939,342
105082,830,336
105092,733,272
105102,694,240
105112,698,199
105122,723,208
105132,737,192
105142,741,228
105152,656,225
105162,581,255
105172,464,254
105182,448,231
105192,353,229
105202,308,205
105212,268,176
105222,155,171
105232,188,128
105242,158,181
105252,118,208
105262,111,166
105272,101,143
105282,70,162
105292,96,163
105302,166,210
105312,138,197
105322,185,217
105332,350,229
105342,291,240
105352,333,259
105362,302,229
105372,620,335
105382,990,341
105392,1135,390
105402,1296,395
105412,1440,385
105422,1475,431
105432,1933,377
105442,2054,323
105452,1873,358
105462,2160,381
105472,2522,400
105482,2277,434
105492,2170,443
105502,2197,437
105512,1929,399
105522,1664,391
105532,1698,330
105542,1535,365
105552,1568,420
105562,1535,528
105572,1590,459
105582,1718,435
105592,1858,397
105602,2220,441
105612,2353,432
105622,2400,467
105632,2383,454
105642,2337,415
105652,2356,368
105662,2173,347
105672,2223,294
105682,2192,316
105692,2107,264
105702,2032,214
105712,1762,228
105722,1589,239
105732,1456,187
105742,1535,241
105752,1269,208
105762,1081,205
105772,1021,284
105782,1040,257
105792,886,280
105802,750,249
105812,639,224
105822,782,258
105832,736,226
105842,707,205
105852,566,176
105862,464,204
105872,371,249
105882,369,273
105892,291,268
105902,413,209
105912,656,210
105922,695,239
105932,768,239
105942,723,321
105952,833,277
105962,874,288
105972,949,287
105982,937,267
105992,899,258
106002,900,224
106012,949,226
106022,897,214
106032,975,217
106042,1098,289
106052,981,323
106062,1104,297
106072,1008,246
106082,1098,281
106092,1115,246
106102,1127,258
106112,1187,235
106122,1392,270
106132,1355,313
106142,1234,270
106152,1435,271
106162,1418,420
106172,1535,354
106182,1535,355
106192,1446,306
106202,1478,331
106212,1349,261
106222,1223,273
106232,1359,294
106242,1879,279
106252,1823,304
106262,1760,311
106272,1838,288
106282,2054,265
106292,2224,251
106302,1961,352
106312,2022,369
106322,1943,381
106332,2222,320
110841,45,0
110851,38,0
110861,39,0
110871,48,0
110881,60,0
110891,64,0
110901,47,0
110911,33,0
110921,49,0
110931,59,0
110941,63,0
110951,54,0
110961,64,0
110971,75,0
110981,69,0
110991,60,0
111001,70,0
111011,64,0
111021,87,0
111031,85,0
111041,83,0
111051,87,0
111061,87,0
111071,94,0
111081,80,0
111091,55,0
111101,61,0
111111,76,0
111121,70,0
111131,66,0
111141,51,0
111151,64,0
111161,90,11
111171,80,91
111181,129,95
111191,231,145
111201,319,176
111211,340,221
111221,541,300
111231,669,273
111241,878,249
111251,765,217
111261,942,176
111271,1082,191
111281,1019,178
111291,1321,204
111301,1872,204
111311,1710,240
111321,1963,247
111331,1951,237
111341,1917,320
111351,1840,315
111361,1763,333
111371,1734,401
111381,1882,448
111391,1744,454
111401,1841,400
111411,2055,432
111421,2120,432
111431,1985,394
111441,1744,432
111451,1783,432
111461,1847,522
111471,1909,455
111481,1825,378
111491,2175,395
111501,1933,400
111511,1883,377
111521,1879,368
111531,1885,427
111541,1744,432
111551,1798,460
111561,1753,394
111571,2226,325
111581,2253,310
111591,2235,299
111601,2129,343
111611,1905,367
111621,2007,325
111631,1724,464
111641,1808,411
111651,1925,340
111661,1996,286
111671,1939,239
111681,1611,218
111691,1583,259
111701,1777,350
111711,1695,298
111721,1554,247
111731,1563,298
111741,1473,316
111751,1447,290
111761,1390,251
111771,1490,246
111781,1279,245
111791,1104,243
111801,1039,294
111811,855,256
111821,847,197
111831,1072,178
111841,930,175
111851,1079,170
111861,962,144
111871,836,135
111881,784,201
111891,987,158
111901,877,141
111911,720,147
111921,627,180
111931,529,151
111941,446,142
111951,368,138
111961,299,109
111971,235,94
111981,222,110
111991,207,125
112001,238,89
112011,320,116
112021,354,159
112031,278,143
112041,498,225
112051,741,183
112061,747,166
112071,796,256
112081,783,195
112091,825,178
112101,1042,218
112111,1072,180
112121,1220,145
112131,1042,208
112141,1044,218
112151,1373,222
112161,1450,199
112171,1729,177
112181,1805,181
112191,2123,219
112201,2319,207
112211,2206,182
112221,2386,181
112231,2243,150
112241,2595,199
112251,2546,191
112261,2558,204
112271,2538,230
112281,2691,238
112291,2433,270
112301,2343,237
112311,2842,202
112321,3137,213
112331,2646,225
112341,2377,224
112351,2640,201
112361,2726,267
112371,2645,230
112381,2431,206
112391,2421,180
112401,2110,231
112411,2227,202
112421,2210,185
112431,2307,151
112441,2274,142
112451,2096,128
112461,2234,129
112471,2168,112
112481,2187,159
112491,2039,135
112501,2086,119
112511,2192,111
112521,2108,97
112531,1869,128
112541,1750,126
112551,1503,119
112561,1395,138
112571,1519,114
112581,1583,105
112591,1426,91
112601,1584,71
112611,1465,74
112621,1358,50
112631,1317,39
112641,1243,38
112651,1147,18
112661,1013,13
112671,906,6
112681,819,0
112691,770,0
112701,689,0
112711,631,0
112721,546,0
112731,579,0
112741,594,0
112751,774,0
112761,749,0
112771,711,0
112781,742,0
112791,714,0
112801,710,0
112811,634,0
112821,596,0
112831,577,0
