timestamp_ms,wire1_pin34,wire2_pin32
74804,912,394
74814,790,394
74824,1008,509
74834,1133,438
74844,949,386
74854,1047,439
74864,1250,379
74874,1090,375
74884,1072,428
74894,1167,381
74904,1282,399
74914,1642,421
74924,1392,407
74934,1350,415
74944,1578,530
74954,1341,468
74964,1258,448
74974,1198,438
74984,1207,429
74994,1152,367
75004,1171,321
75014,1216,366
75024,1158,326
75034,1178,402
75044,1217,511
75054,1139,499
75064,1180,598
75074,1109,671
75084,988,617
75094,1063,542
75104,1044,530
75114,909,461
75124,951,429
75134,1023,385
75144,817,390
75154,813,483
75164,1056,455
75174,976,454
75184,950,455
75194,1171,469
75204,1094,464
75214,1168,403
75224,1350,384
75234,1157,377
75244,1023,336
75254,1091,362
75264,1386,339
75274,1206,327
75284,1023,357
75294,942,293
75304,1238,272
75314,987,271
75324,828,231
75334,1062,243
75344,897,212
75354,821,180
75364,758,170
75374,725,203
75384,685,149
75394,577,112
75404,471,111
75414,418,105
75424,359,64
75434,336,48
75444,292,33
75454,240,16
75464,210,17
75474,235,16
75484,210,6
75494,174,0
75504,159,0
75514,128,0
75524,162,0
75534,154,0
75544,123,0
75554,107,0
75564,174,0
75574,208,0
75584,153,0
75594,150,0
75604,137,0
75614,230,0
75624,261,0
75634,234,0
75644,331,0
75654,467,0
75664,421,0
75674,492,0
75684,593,0
75694,731,0
75704,846,0
75714,945,0
75724,1167,0
75734,1193,0
75744,1125,0
75754,1098,0
75764,1090,0
75774,963,0
75784,1081,0
75794,1019,0
75804,1139,0
75814,1168,0
75824,1095,0
75834,1375,0
75844,1388,0
75854,1188,0
75864,1058,0
75874,938,0
75884,914,0
75894,821,0
75904,859,0
75914,790,0
75924,698,0
75934,692,0
75944,720,0
75954,623,0
75964,591,0
75974,672,0
75984,800,0
75994,895,0
76004,784,0
76014,689,0
76024,865,0
76034,759,0
76044,929,0
76054,991,0
76064,925,0
76074,735,0
76084,767,0
76094,919,0
76104,1211,0
76114,1154,0
76124,971,0
76134,1049,0
76144,1180,0
80653,6,0
80663,7,0
80673,2,0
80683,0,0
80693,1,0
80703,6,0
80713,11,0
80723,0,0
80733,2,0
80743,6,0
80753,16,0
80763,9,0
80773,9,0
80783,19,0
80793,36,0
80803,32,0
80813,33,0
80823,27,0
80833,37,0
80843,21,0
80853,16,0
80863,17,0
80873,30,0
80883,41,0
80893,65,0
80903,79,0
80913,75,0
80923,93,0
80933,89,33
80943,119,133
80953,149,123
80963,114,148
80973,126,143
80983,135,204
80993,349,238
81003,419,315
81013,695,272
81023,674,322
81033,563,341
81043,650,397
81053,706,432
81063,814,493
81073,830,510
81083,754,523
81093,867,482
81103,875,431
81113,1200,441
81123,1287,437
81133,1136,448
81143,1421,451
81153,1430,394
81163,1631,349
81173,1703,351
81183,1661,437
81193,1416,447
81203,1467,432
81213,1392,400
81223,1310,371
81233,1189,448
81243,1376,480
81253,1335,483
81263,1903,561
81273,1831,631
81283,1858,603
81293,1770,587
81303,1675,588
81313,1866,557
81323,1705,503
81333,1777,593
81343,1808,594
81353,1708,624
81363,1807,655
81373,1837,707
81383,1915,726
81393,1636,679
81403,1569,702
81413,1837,607
81423,1773,539
81433,1648,479
81443,1654,432
81453,1616,402
81463,1535,411
81473,1585,491
81483,1726,464
81493,1563,511
81503,1778,451
81513,1582,475
81523,1558,528
81533,1647,543
81543,1323,534
81553,1232,477
81563,1375,466
81573,1328,483
81583,1231,563
81593,1197,651
81603,1094,639
81613,931,560
81623,798,506
81633,832,501
81643,1011,538
81653,847,578
81663,736,567
81673,626,538
81683,562,508
81693,498,528
81703,656,499
81713,599,414
81723,511,331
81733,446,355
81743,367,305
81753,320,311
81763,268,275
81773,262,299
81783,219,371
81793,199,297
81803,171,240
81813,144,363
81823,170,291
81833,162,358
81843,203,284
81853,193,304
81863,149,278
81873,164,244
81883,174,226
81893,245,186
81903,252,133
81913,391,118
81923,460,114
81933,468,81
81943,555,75
81953,827,57
81963,749,30
81973,808,15
81983,908,19
81993,773,0
82003,738,0
82013,688,0
82023,968,0
82033,867,0
82043,766,0
82053,752,0
82063,819,0
82073,762,0
82083,830,0
82093,804,0
82103,811,0
82113,695,0
82123,906,0
82133,864,0
82143,765,0
82153,839,0
82163,901,0
82173,783,0
82183,879,0
82193,915,0
82203,912,0
82213,1114,0
82223,1385,0
82233,1164,0
82243,1264,0
82253,1158,0
82263,1021,0
82273,1089,0
82283,1108,0
82293,1017,0
82303,1100,0
82313,1040,0
82323,918,0
82333,943,0
82343,993,0
82353,813,0
82363,761,0
82373,780,0
82383,778,0
82393,618,0
82403,565,0
82413,629,0
82423,741,0
82433,658,0
82443,573,0
82453,526,0
82463,460,0
82473,572,0
82483,497,0
82493,483,0
82503,464,0
82513,422,0
82523,351,0
82533,293,0
82543,271,0
82553,345,0
82563,323,0
82573,321,0
82583,288,0
82593,228,0
82603,212,0
82613,187,0
82623,160,0
82633,141,0
82643,106,0
87152,7,0
87162,9,0
87172,11,0
87182,17,0
87192,14,0
87202,5,0
87212,3,0
87222,1,0
87232,15,0
87242,13,0
87252,1,0
87262,12,0
87272,16,0
87282,14,0
87292,0,0
87302,5,0
87312,16,0
87322,0,0
87332,22,0
87342,14,0
87352,18,0
87362,6,0
87372,6,0
87382,4,0
87392,7,0
87402,19,0
87412,14,0
87422,17,0
87432,23,0
87442,25,0
87452,32,0
87462,23,0
87472,19,0
87482,30,0
87492,16,0
87502,33,0
87512,59,0
87522,79,0
87532,68,0
87542,102,8
87552,130,106
87562,122,239
87572,208,240
87582,420,285
87592,585,287
87602,620,275
87612,763,298
87622,815,355
87632,763,348
87642,932,330
87652,1064,381
87662,1126,423
87672,1152,383
87682,1258,481
87692,1202,466
87702,1254,386
87712,1425,412
87722,1407,403
87732,1649,409
87742,1949,417
87752,1787,441
87762,1726,448
87772,1622,435
87782,1642,378
87792,1466,335
87802,1295,430
87812,1168,455
87822,1317,447
87832,1219,432
87842,1360,445
87852,1339,471
87862,1225,414
87872,1181,465
87882,1232,494
87892,1232,667
87902,1402,591
87912,1367,665
87922,1561,655
87932,1443,554
87942,1354,510
87952,1463,504
87962,1479,487
87972,1344,507
87982,1480,563
87992,1279,551
88002,1437,507
88012,1494,489
88022,1265,449
88032,1274,479
88042,1478,486
88052,1217,455
88062,1233,406
88072,1291,388
88082,1249,448
88092,1183,429
88102,1258,407
88112,1328,347
88122,1082,415
88132,1101,432
88142,1065,364
88152,863,343
88162,706,272
88172,581,251
88182,530,224
88192,439,174
88202,384,165
88212,385,180
88222,319,134
88232,270,112
88242,288,137
88252,255,160
88262,246,110
88272,197,123
88282,223,105
88292,275,77
88302,251,122
88312,218,119
88322,197,102
88332,151,128
88342,162,115
88352,176,95
88362,170,64
88372,123,37
88382,117,18
88392,130,3
88402,148,0
88412,117,0
88422,81,0
88432,87,0
88442,80,0
88452,96,0
88462,81,0
88472,80,0
88482,80,0
88492,70,0
88502,55,0
88512,99,0
88522,36,0
88532,42,0
88542,105,0
88552,157,0
88562,155,0
88572,131,0
88582,192,0
88592,263,0
88602,368,0
88612,420,0
88622,932,0
88632,1227,0
88642,1261,0
88652,1313,0
88662,1374,0
88672,1435,0
88682,1280,0
88692,1252,0
88702,1056,0
88712,1001,0
88722,1134,0
88732,989,0
88742,882,0
88752,1313,0
88762,1273,0
88772,1276,0
88782,1486,0
88792,1415,0
88802,1391,0
88812,1462,0
88822,1221,0
88832,1121,0
88842,1003,0
88852,1082,0
88862,1194,0
88872,1117,0
88882,1057,0
88892,988,0
88902,987,0
88912,1085,0
88922,1099,0
88932,951,0
88942,1090,0
88952,1033,0
88962,959,0
88972,929,0
88982,786,0
88992,1091,0
89002,979,0
89012,849,0
89022,731,0
89032,751,0
89042,625,0
89052,563,0
89062,536,0
89072,586,0
89082,601,0
89092,572,0
89102,479,0
89112,443,0
89122,369,0
89132,329,0
89142,347,0
93651,49,0
93661,9,0
93671,16,0
93681,16,0
93691,16,0
93701,15,0
93711,13,0
93721,11,0
93731,9,0
93741,10,0
93751,0,0
93761,12,0
93771,11,0
93781,11,0
93791,3,0
93801,32,0
93811,18,0
93821,30,0
93831,16,0
93841,23,0
93851,17,0
93861,30,0
93871,6,0
93881,5,0
93891,17,0
93901,16,0
93911,16,0
93921,25,0
93931,73,12
93941,80,143
93951,112,133
93961,80,192
93971,130,297
93981,141,362
93991,223,329
94001,730,286
94011,751,272
94021,770,255
94031,742,307
94041,675,291
94051,711,314
94061,858,380
94071,980,369
94081,913,391
94091,827,435
94101,1095,491
94111,1040,459
94121,1200,496
94131,1278,458
94141,1232,477
94151,1403,504
94161,1524,465
94171,1513,505
94181,1424,509
94191,1363,455
94201,1527,387
94211,1532,340
94221,1453,355
94231,1722,400
94241,2114,389
94251,2109,450
94261,2217,499
94271,2129,433
94281,1905,486
94291,2039,439
94301,1959,549
94311,1968,523
94321,1821,498
94331,1801,499
94341,1792,495
94351,1839,486
94361,1760,430
94371,1678,407
94381,1533,416
94391,1473,400
94401,1959,446
94411,1763,401
94421,1663,389
94431,1726,446
94441,1687,379
94451,1757,381
94461,1678,389
94471,1632,391
94481,1700,354
94491,1479,347
94501,1616,399
94511,1663,353
94521,1659,354
94531,1626,432
94541,1563,352
94551,1721,399
94561,1777,379
94571,1520,346
94581,1505,304
94591,1553,385
94601,1341,330
94611,1178,448
94621,1488,409
94631,1297,401
94641,1200,360
94651,981,409
94661,944,353
94671,947,282
94681,957,240
94691,763,208
94701,663,202
94711,562,199
94721,470,239
94731,496,182
94741,533,128
94751,418,103
94761,362,80
94771,304,65
94781,307,89
94791,263,106
94801,262,87
94811,310,67
94821,392,55
94831,480,38
94841,578,27
94851,677,17
94861,759,19
94871,747,13
94881,784,10
94891,990,1
94901,942,1
94911,903,0
94921,787,0
94931,816,3
94941,785,0
94951,731,0
94961,675,0
94971,645,0
94981,678,0
94991,654,0
95001,597,0
95011,592,1
95021,695,0
95031,750,0
95041,642,0
95051,698,0
95061,741,22
95071,659,13
95081,599,6
95091,555,0
95101,759,0
95111,946,0
95121,901,0
95131,1149,0
95141,1053,0
95151,923,0
95161,977,0
95171,1049,0
95181,1104,0
95191,1057,0
95201,915,0
95211,919,0
95221,873,0
95231,1233,0
95241,1203,0
95251,1454,0
95261,1287,0
95271,1324,0
95281,1266,0
95291,1133,0
95301,1008,0
95311,1123,0
95321,1147,0
95331,960,0
95341,1074,0
95351,1152,0
95361,1038,0
95371,944,0
95381,871,0
95391,823,0
95401,820,0
95411,1040,0
95421,895,0
95431,882,0
95441,839,0
95451,828,0
95461,846,0
95471,803,0
95481,750,0
95491,651,0
95501,609,0
95511,698,0
95521,931,0
95531,834,0
95541,752,0
95551,645,0
95561,599,0
95571,530,0
95581,640,0
95591,544,0
95601,432,0
95611,368,0
95621,331,0
95631,275,0
95641,237,0
100150,10,0
100160,17,0
100170,19,0
100180,25,0
100190,12,0
100200,47,0
100210,21,0
100220,43,0
100230,39,0
100240,30,0
100250,46,0
100260,37,0
100270,35,0
100280,49,0
100290,48,0
100300,49,0
100310,39,0
100320,26,0
100330,31,0
100340,50,0
100350,44,0
100360,36,0
100370,54,0
100380,81,0
100390,66,0
100400,70,0
100410,116,12
100420,115,48
100430,135,79
100440,152,119
100450,224,129
100460,403,159
100470,534,208
100480,578,267
100490,669,349
100500,583,342
100510,663,334
100520,784,368
100530,971,446
100540,1204,496
100550,1286,523
100560,1367,529
100570,1509,529
100580,1914,502
100590,1914,592
100600,2000,577
100610,2003,493
100620,1931,432
100630,1993,403
100640,2284,382
100650,1965,407
100660,1872,390
100670,1719,385
100680,1499,418
100690,1533,433
100700,1495,543
100710,1323,601
100720,1163,555
100730,1365,622
100740,1315,528
100750,1156,549
100760,1443,583
100770,1419,587
100780,1503,563
100790,1383,528
100800,1158,468
100810,1140,545
100820,1214,657
100830,1185,571
100840,1143,618
100850,1040,643
100860,853,648
100870,882,602
100880,993,590
100890,883,483
100900,836,451
100910,2275,415
100920,2206,379
100930,1872,406
100940,1581,422
100950,1296,543
100960,1535,505
100970,1377,448
100980,1390,426
100990,1328,365
101000,1221,330
101010,1216,367
101020,1109,393
101030,1072,423
101040,1039,337
101050,895,315
101060,833,278
101070,937,243
101080,990,215
101090,859,176
101100,807,128
101110,898,135
101120,941,142
101130,752,134
101140,594,106
101150,464,65
101160,417,68
101170,528,45
101180,586,29
101190,533,33
101200,447,10
101210,463,0
101220,637,0
101230,608,0
101240,577,0
101250,837,0
101260,824,0
101270,848,0
101280,853,0
101290,880,0
101300,839,0
101310,799,0
101320,784,0
101330,735,0
101340,690,0
101350,530,0
101360,530,0
101370,467,0
101380,568,0
101390,523,0
101400,461,0
101410,451,0
101420,353,0
101430,356,0
101440,274,0
101450,272,0
101460,289,0
101470,295,0
101480,266,0
101490,270,0
101500,272,0
101510,319,0
101520,272,0
101530,272,0
101540,261,0
101550,272,0
101560,293,0
101570,389,0
101580,533,0
101590,635,0
101600,797,0
101610,784,0
101620,944,0
101630,898,0
101640,919,0
101650,835,0
101660,706,0
101670,915,0
101680,874,0
101690,771,0
101700,924,0
101710,910,0
101720,883,0
101730,767,0
101740,849,0
101750,957,0
101760,950,0
101770,1053,0
101780,1068,0
101790,1044,0
101800,942,0
101810,897,0
101820,873,0
101830,664,0
101840,1070,0
101850,1071,0
101860,893,0
101870,753,0
101880,1034,0
101890,1099,0
101900,974,0
101910,894,0
101920,919,0
101930,887,0
101940,821,0
101950,946,0
101960,794,0
101970,867,0
101980,987,0
101990,845,0
102000,921,0
102010,800,0
102020,667,0
102030,564,0
102040,546,0
102050,473,0
102060,418,0
102070,456,0
102080,415,0
102090,413,0
102100,318,0
102110,340,0
102120,226,0
102130,188,0
102140,335,0
106649,29,0
106659,84,0
106669,81,0
106679,81,0
106689,80,0
106699,102,0
106709,100,0
106719,97,0
106729,94,0
106739,98,0
106749,84,0
106759,97,0
106769,80,0
106779,78,0
106789,86,0
106799,81,0
106809,89,0
106819,102,0
106829,113,0
106839,101,0
106849,102,0
106859,91,0
106869,87,0
106879,91,0
106889,102,0
106899,101,0
106909,90,0
106919,99,0
106929,110,0
106939,101,0
106949,144,0
106959,160,0
106969,180,34
106979,194,66
106989,386,106
106999,570,158
107009,783,174
107019,827,183
107029,752,176
107039,923,263
107049,969,304
107059,825,289
107069,673,367
107079,528,368
107089,405,432
107099,320,380
107109,258,320
107119,195,304
107129,135,345
107139,113,309
107149,80,387
107159,63,391
107169,55,462
107179,31,538
107189,16,458
107199,12,426
107209,0,371
107219,4,309
107229,0,324
107239,0,496
107249,0,558
107259,0,487
107269,0,429
107279,0,582
107289,0,511
107299,0,432
107309,0,406
107319,0,382
107329,0,467
107339,0,432
107349,0,392
107359,0,389
107369,0,417
107379,0,426
107389,1813,397
107399,2224,479
107409,1903,506
107419,1585,464
107429,1399,433
107439,1383,389
107449,1127,375
107459,1216,400
107469,1250,413
107479,1390,407
107489,1731,389
107499,1446,373
107509,1395,426
107519,1470,407
107529,1945,349
107539,1927,387
107549,2179,389
107559,2591,367
107569,2467,446
107579,2228,426
107589,2139,367
107599,2363,294
107609,2804,244
107619,2672,201
107629,3226,221
107639,2891,194
107649,2510,173
107659,2256,170
107669,2095,164
107679,1830,141
107689,1628,98
107699,1810,87
107709,1571,68
107719,1476,46
107729,1571,23
107739,1446,9
107749,1567,3
107759,1517,0
107769,1374,0
107779,1399,0
107789,1670,0
107799,1602,0
107809,1520,0
107819,1493,0
107829,1535,0
107839,1424,0
107849,1253,0
107859,1021,0
107869,957,0
107879,944,0
107889,1059,0
107899,1072,0
107909,853,0
107919,733,0
107929,676,0
107939,576,0
107949,466,0
107959,437,0
107969,355,0
107979,354,0
107989,336,0
107999,317,0
108009,323,0
108019,287,0
108029,306,0
108039,309,0
108049,260,0
108059,257,0
108069,269,0
108079,313,0
108089,263,0
108099,271,0
108109,217,0
108119,216,0
108129,251,0
108139,209,0
108149,256,0
108159,224,0
108169,214,0
108179,203,0
108189,256,0
108199,226,0
108209,210,0
108219,208,0
108229,202,0
108239,170,0
108249,150,0
108259,182,0
108269,221,0
108279,272,0
108289,334,0
108299,425,0
108309,620,0
108319,784,0
108329,779,0
108339,1203,0
108349,1116,0
108359,1082,0
108369,1050,0
108379,886,0
108389,976,0
108399,1070,0
108409,988,0
108419,898,0
108429,1182,0
108439,1152,0
108449,1344,0
108459,1259,0
108469,1195,0
108479,1077,0
108489,1285,0
108499,1264,0
108509,1136,0
108519,1073,0
108529,944,0
108539,805,0
108549,1191,0
108559,1040,0
108569,1189,0
108579,1513,0
108589,1322,0
108599,1493,0
108609,1259,0
108619,1181,0
108629,1176,0
108639,1141,0
113148,0,0
113158,0,0
113168,0,0
113178,0,0
113188,0,0
113198,0,0
113208,0,0
113218,0,0
113228,0,0
113238,0,0
113248,0,0
113258,0,0
113268,0,0
113278,0,0
113288,0,0
113298,0,0
113308,0,0
113318,0,0
113328,0,0
113338,0,0
113348,0,0
113358,0,0
113368,0,0
113378,0,0
113388,0,0
113398,0,0
113408,0,0
113418,0,0
113428,0,34
113438,0,114
113448,0,162
113458,0,158
113468,0,224
113478,0,240
113488,0,283
113498,0,313
113508,0,287
113518,0,295
113528,0,309
113538,0,309
113548,0,287
113558,0,303
113568,0,368
113578,0,429
113588,0,449
113598,0,464
113608,0,498
113618,0,507
113628,0,593
113638,0,615
113648,0,633
113658,0,610
113668,0,571
113678,0,511
113688,0,485
113698,0,491
113708,0,546
113718,0,619
113728,0,624
113738,0,675
113748,0,645
113758,0,587
113768,0,639
113778,0,539
113788,0,478
113798,0,463
113808,0,439
113818,0,501
113828,0,454
113838,0,424
113848,0,437
113858,0,437
113868,0,395
113878,0,432
113888,241,400
113898,1302,366
113908,2227,377
113918,1989,362
113928,1757,291
113938,1920,293
113948,1840,323
113958,1947,277
113968,1936,304
113978,1703,261
113988,1535,271
113998,1619,239
114008,1350,327
114018,1427,316
114028,1535,261
114038,1279,257
114048,1127,202
114058,1214,175
114068,1117,132
114078,1118,112
114088,1179,93
114098,1136,80
114108,1116,83
114118,1168,90
114128,1134,79
114138,1091,61
114148,1136,71
114158,969,69
114168,870,52
114178,879,59
114188,1008,33
114198,959,39
114208,861,19
114218,750,5
114228,850,0
114238,971,0
114248,816,0
114258,784,0
114268,793,0
114278,769,0
114288,790,0
114298,847,0
114308,811,0
114318,755,0
114328,642,0
114338,624,0
114348,607,0
114358,848,0
114368,766,0
114378,599,0
114388,573,0
114398,625,0
114408,688,0
114418,566,0
114428,561,0
114438,490,0
114448,418,0
114458,432,0
114468,432,0
114478,366,0
114488,329,0
114498,298,0
114508,263,0
114518,246,0
114528,269,0
114538,285,0
114548,253,0
114558,255,0
114568,249,0
114578,353,0
114588,429,0
114598,567,0
114608,695,0
114618,798,0
114628,727,0
114638,835,0
114648,990,0
114658,942,0
114668,841,0
114678,778,0
114688,1053,0
114698,1146,0
114708,1225,0
114718,1227,0
114728,1093,0
114738,1069,0
114748,1005,0
114758,1011,0
114768,969,0
114778,1110,0
114788,1058,0
114798,1088,0
114808,959,0
114818,1088,0
114828,1259,0
114838,1200,0
114848,1166,0
114858,1187,0
114868,1114,0
114878,1231,0
114888,1066,0
114898,1234,0
114908,1355,0
114918,1268,0
114928,1273,0
114938,1350,0
114948,1263,0
114958,1278,0
114968,1458,0
114978,1427,0
114988,1220,0
114998,1136,0
115008,1162,0
115018,1049,0
115028,939,0
115038,1061,0
115048,995,0
115058,916,0
115068,752,0
115078,645,0
115088,543,0
115098,481,0
115108,463,0
115118,434,0
115128,347,0
115138,305,0
119647,0,0
119657,0,0
119667,0,0
119677,0,0
119687,0,16
119697,0,0
119707,0,0
119717,0,0
119727,0,0
119737,0,0
119747,0,0
119757,0,0
119767,0,0
119777,0,0
119787,0,0
119797,0,0
119807,0,0
119817,0,0
119827,0,0
119837,0,0
119847,0,14
119857,0,0
119867,0,0
119877,0,0
119887,0,0
119897,0,0
119907,0,0
119917,0,0
119927,0,0
119937,0,0
119947,0,0
119957,0,0
119967,0,0
119977,0,0
119987,0,0
119997,0,0
120007,0,0
120017,0,0
120027,0,0
120037,0,0
120047,0,0
120057,0,0
120067,0,0
120077,0,0
120087,0,0
120097,0,0
120107,0,0
120117,0,0
120127,0,0
120137,0,0
120147,0,0
120157,0,0
120167,0,0
120177,0,0
120187,0,0
120197,0,0
120207,0,0
120217,0,0
120227,0,0
120237,0,0
120247,0,0
120257,0,0
120267,0,0
120277,0,0
120287,0,0
120297,0,0
120307,0,0
120317,0,0
120327,0,0
120337,0,0
120347,0,0
120357,0,0
120367,0,0
120377,0,4
120387,0,0
120397,0,0
120407,0,0
120417,0,0
120427,0,0
120437,0,0
120447,0,0
120457,0,0
120467,0,0
120477,0,0
120487,0,0
120497,0,0
120507,0,0
120517,0,0
120527,0,0
120537,0,0
120547,0,0
120557,0,0
120567,0,0
120577,0,0
120587,0,0
120597,0,0
120607,0,0
120617,0,0
120627,0,0
120637,0,0
120647,0,0
120657,0,0
120667,0,0
120677,0,0
120687,0,0
120697,0,0
120707,0,0
120717,0,0
120727,0,0
120737,0,0
120747,0,0
120757,0,0
120767,0,0
120777,0,0
120787,0,0
120797,0,0
120807,0,0
120817,0,0
120827,0,0
120837,0,0
